cycle_number,time,current,voltage,capacity
1,5410321,4.099823609,3.709082707,1.071777534
1,5410684,4.099823609,3.710183325,1.071303796
9,34250306,4.098405476,3.767415462,0.937499946
9,34254800,4.099823609,3.771817934,0.937316499
9,34260325,4.099823609,3.77548666,0.937133015
9,34270240,4.10833241,3.782090368,0.936949474
9,34270302,4.102659876,3.781723496,0.936765853
9,34280328,4.094151076,3.786859713,0.93658213
9,34290322,4.099823609,3.791629058,0.936398281
9,34300307,4.104078009,3.794564039,0.936214282
9,34310297,4.102659876,3.798599639,0.93603011
9,34320320,4.102659876,3.80153462,0.935845741
9,34322352,4.101241743,3.802635238,0.93566115
9,34330312,4.099823609,3.804836474,0.935476314
9,34340296,4.099823609,3.807771455,0.935291209
9,34350300,4.099823609,3.809972691,0.935105813
9,34358738,4.106914276,3.812907673,0.934920105
9,34360301,4.098405476,3.813274545,0.934734064
9,34370316,4.098405476,3.815475781,0.934547673
9,34380314,4.099823609,3.818410763,0.934360915
9,34390293,4.101241743,3.821712617,0.934173777
9,34393749,4.105496143,3.823180108,0.933986247
9,34400324,4.096987343,3.823913853,0.933798316
9,34410317,4.099823609,3.826481962,0.933609978
9,34420309,4.105496143,3.829416943,0.933421227
9,34430293,4.102659876,3.831985052,0.933232062
9,34435438,4.102659876,3.833452542,0.933042482
9,34440321,4.098405476,3.834186288,0.932852486
9,34450311,4.104078009,3.837121269,0.932662077
9,34460321,4.095569209,3.838955632,0.932471258
9,34470309,4.099823609,3.841523741,0.932280032
9,34476207,4.101241743,3.843724977,0.9320884
9,34480302,4.095569209,3.84409185,0.93189636
9,34490318,4.099823609,3.846659959,0.931703911
9,34500312,4.106914276,3.849961813,0.931511048
9,34510314,4.099823609,3.852163049,0.931317768
9,34515921,4.102659876,3.853997412,0.931124065
9,34520317,4.095569209,3.85509803,0.930929934
9,34530306,4.099823609,3.858033011,0.930735368
9,34540322,4.101241743,3.860234247,0.930540359
9,34550329,4.101241743,3.862802356,0.930344899
9,34555228,4.106914276,3.864269847,0.930148979
9,34560294,4.098405476,3.864636719,0.929952588
9,34570308,4.098405476,3.867571701,0.929755718
9,34580324,4.099823609,3.870139809,0.929558357
9,34590302,4.099823609,3.872707918,0.929360495
9,34595390,4.102659876,3.874542282,0.929162123
9,34600323,4.099823609,3.875276027,0.928963228
9,34610327,4.099823609,3.877477263,0.9287638
9,34620305,4.094151076,3.880412244,0.928563827
9,34630318,4.104078009,3.883714098,0.9283633
9,34637119,4.101241743,3.884814716,0.928162208
9,34640306,4.095569209,3.885548462,0.92796054
9,34650299,4.10833241,3.88811657,0.927758288
10,37810316,4.096987343,3.706514598,0.927555443
10,37810573,4.099823609,3.707615216,0.927351997
10,37814912,4.099823609,3.717887651,0.927147946
10,37819751,4.098405476,3.728160086,0.926943284
10,37820307,4.104078009,3.728893831,0.926738007
10,37825802,4.101241743,3.73843252,0.926532115
10,37830310,4.098405476,3.745036229,0.926325609
10,37832934,4.106914276,3.748704955,0.926118489
10,37840322,4.098405476,3.757876772,0.925910761
10,37850321,4.094151076,3.767415462,0.925702428
10,37851828,4.098405476,3.769249825,0.9254935
10,37860305,4.104078009,3.775119788,0.925283985
10,37866980,4.101241743,3.77952226,0.925073893
10,37870316,4.094151076,3.780622878,0.924863238
10,37880296,4.095569209,3.785392222,0.924652034
10,37887542,4.106914276,3.789794694,0.924440296
10,37890306,4.099823609,3.79052844,0.924228043
10,37900320,4.098405476,3.794197167,0.924015295
10,37910303,4.104078009,3.797865893,0.923802073
10,37916605,4.102659876,3.800067129,0.9235884
10,37920314,4.095569209,3.800434002,0.9233743
10,37930296,4.092732942,3.803368983,0.923159801
10,37940307,4.099823609,3.806670837,0.92294493
10,37950304,4.099823609,3.809238946,0.922729716
10,37951694,4.10833241,3.810339564,0.92251419
10,37960306,4.096987343,3.8125408,0.922298385
10,37970309,4.095569209,3.815475781,0.922082335
10,37980303,4.101241743,3.818410763,0.921866076
10,37988625,4.101241743,3.820611999,0.921649644
10,37990324,4.101241743,3.820611999,0.921433078
10,38000299,4.099823609,3.82354698,0.921216418
10,38020316,4.099823609,3.828316325,0.920999705
10,38027795,4.106914276,3.830884434,0.920782982
10,38030295,4.105496143,3.830517561,0.920566291
10,38040301,4.098405476,3.833452542,0.920349678
10,38050322,4.099823609,3.836387524,0.920133184
10,38060294,4.104078009,3.838955632,0.919916854
10,38067416,4.099823609,3.841156868,0.919700728
10,38070308,4.098405476,3.841523741,0.91948485
10,38080311,4.104078009,3.84409185,0.919269257
10,38090306,4.098405476,3.84555934,0.91905399
10,38100325,4.099823609,3.849228067,0.918839084
10,38107223,4.10833241,3.851429303,0.918624576
10,38110317,4.095569209,3.851429303,0.918410501
10,38120313,4.098405476,3.853997412,0.918196891
10,38130322,4.095569209,3.856932393,0.917983778
10,38140323,4.096987343,3.859867375,0.917771193
10,38146165,4.099823609,3.861701738,0.917559164
10,38150319,4.098405476,3.862068611,0.917347718
10,38160315,4.098405476,3.865003592,0.917136879
10,38170315,4.098405476,3.867204828,0.916926667
10,38180323,4.098405476,3.870506682,0.916717102
10,38182853,4.101241743,3.871974173,0.916508202
10,38190326,4.101241743,3.873441664,0.916299982
10,38200303,4.099823609,3.874909154,0.916092456
10,38210320,4.101241743,3.878211008,0.915885636
10,38220319,4.101241743,3.880779117,0.915679533
10,38223153,4.102659876,3.882246608,0.915474157
10,38230314,4.098405476,3.882980353,0.915269517
10,38240319,4.102659876,3.885915334,0.91506562
10,38250322,4.101241743,3.889584061,0.914862473
11,41410303,4.098405476,3.706881471,0.914660081
