cycle_number,time,current,voltage
1,5410321,4.099823609,3.709082707
1,5410684,4.099823609,3.710183325
1,5415039,4.099823609,3.72045576
1,5420070,4.099823609,3.730728194
1,5420305,4.096987343,3.730361322
1,5426395,4.104078009,3.741000629
1,5430302,4.099823609,3.746136847
1,5433817,4.102659876,3.751273064
1,5440301,4.099823609,3.758610517
1,5442888,4.102659876,3.761545499
1,5450307,4.096987343,3.767782334
1,5454680,4.101241743,3.771817934
1,5460325,4.095569209,3.77548666
1,5470303,4.095569209,3.781356623
1,5470602,4.10833241,3.782090368
1,5480294,4.102659876,3.786859713
1,5490323,4.096987343,3.790895312
1,5500304,4.094151076,3.794197167
1,5510313,4.101241743,3.798232766
1,5520312,4.101241743,3.80153462
1,5524426,4.102659876,3.802635238
1,5530301,4.099823609,3.804469601
1,5540327,4.099823609,3.80703771
1,5550306,4.102659876,3.808505201
1,5559623,4.099823609,3.812907673
1,5560310,4.102659876,3.8125408
1,5570316,4.098405476,3.814742036
1,5580310,4.099823609,3.817310145
1,5590313,4.098405476,3.820611999
1,5599904,4.098405476,3.823180108
1,5600306,4.101241743,3.822446362
1,5610301,4.102659876,3.825748216
1,5620322,4.105496143,3.827949452
1,5630322,4.106914276,3.830884434
1,5640317,4.099823609,3.832351924
1,5641086,4.104078009,3.833452542
1,5650318,4.101241743,3.835653778
1,5660324,4.099823609,3.837855014
1,5670321,4.099823609,3.840789996
1,5680315,4.101241743,3.842624359
1,5681053,4.098405476,3.843724977
1,5690309,4.092732942,3.845926213
1,5700325,4.101241743,3.848127449
1,5710298,4.099823609,3.850695558
1,5720318,4.099823609,3.853263667
1,5730310,4.094151076,3.855464903
1,5740306,4.092732942,3.858399884
1,5750323,4.101241743,3.861334865
1,5760300,4.102659876,3.863902974
1,5761461,4.104078009,3.864269847
1,5770311,4.099823609,3.866471083
1,5780305,4.095569209,3.869039191
1,5790320,4.098405476,3.871240427
1,5800316,4.096987343,3.873808536
1,5800835,4.101241743,3.874542282
1,5810295,4.099823609,3.876743518
1,5820304,4.099823609,3.879311626
1,5830314,4.098405476,3.881512862
1,5840325,4.101241743,3.884080971
1,5842009,4.101241743,3.884814716
1,5850326,4.099823609,3.887015952
1,5860310,4.095569209,3.889584061
2,9007486,4.099823609,3.701011508
2,9010325,4.099823609,3.708348961
2,9011271,4.099823609,3.711283943
2,9015783,4.104078009,3.721556378
2,9020318,4.099823609,3.730361322
2,9021110,4.098405476,3.731828812
2,9027456,4.098405476,3.742101247
2,9030326,4.099823609,3.746503719
2,9035313,4.099823609,3.752373682
2,9040320,4.098405476,3.758243645
2,9044377,4.096987343,3.762646117
2,9056587,4.101241743,3.772918552
2,9060293,4.098405476,3.775119788
2,9070326,4.102659876,3.781356623
2,9072813,4.106914276,3.783190986
2,9080314,4.106914276,3.78649284
2,9090304,4.095569209,3.790161567
2,9094882,4.104078009,3.793463421
2,9100310,4.096987343,3.794564039
2,9110320,4.099823609,3.797865893
2,9120325,4.099823609,3.80153462
2,9127657,4.101241743,3.803735856
2,9130314,4.098405476,3.804102729
2,9140323,4.098405476,3.80703771
2,9150315,4.099823609,3.810339564
2,9160297,4.099823609,3.8125408
2,9164784,4.099823609,3.814008291
2,9170302,4.098405476,3.815108909
2,9180311,4.098405476,3.81804389
2,9190310,4.099823609,3.819878254
2,9200326,4.098405476,3.823180108
2,9203428,4.098405476,3.824280726
2,9210297,4.098405476,3.825748216
2,9220324,4.099823609,3.828316325
2,9230310,4.098405476,3.830517561
2,9240322,4.099823609,3.832718797
2,9243480,4.099823609,3.83455316
2,9250317,4.098405476,3.836020651
2,9260322,4.098405476,3.838221887
2,9270324,4.099823609,3.840789996
2,9280321,4.099823609,3.84409185
2,9283273,4.101241743,3.844825595
2,9290300,4.098405476,3.846293086
2,9300313,4.098405476,3.848861195
2,9310307,4.099823609,3.851796176
2,9320302,4.098405476,3.853263667
2,9325246,4.098405476,3.85509803
2,9330297,4.099823609,3.856198648
2,9340307,4.099823609,3.858766757
2,9350309,4.101241743,3.861334865
2,9360328,4.099823609,3.863902974
2,9363068,4.099823609,3.865370465
2,9370324,4.099823609,3.866471083
2,9380307,4.098405476,3.869039191
2,9390312,4.098405476,3.871974173
2,9400307,4.099823609,3.873808536
2,9403175,4.098405476,3.8756429
